filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
pango\pango-fontset.c,407,356,21,19,6,2,57.51,2,513,356,27,106,60,6,1
pango\pangofc-font.c,993,314,17,60,10,8,53.33,2.5,1390,317,23,397,44,7,1
pango\pangofc-fontmap.h,268,106,12,23,5,3,54.01,2,321,106,14,53,14,2,1
docs\pango-sections.txt,1129,99,9,124,10,7,64.05,2.0,1367,102,11,238,38,2,1
pango\pangocairo-fcfontmap.c,201,140,11,19,3,1,69.87,2,293,140,15,92,20,5,1
docs\Makefile.am,154,66,3,60,11,7,49.2,2.0,516,101,9,362,159,6,1
docs\tmpl\text-attributes.sgml,831,362,16,53,13,10,66.99,2,1129,362,21,298,58,6,1
pango\pangocairo-fc.h,54,54,5,10,3,0,74.51,1.0,78,54,8,24,7,2,1
pango\pangofc-private.h,72,39,6,12,4,1,68.87,1.0,89,39,7,17,5,1,1
pango\pangocairo-atsuifont.c,317,271,11,29,5,2,54.52,2,662,271,23,345,230,12,1
pango\pangocairo-font.c,773,372,15,51,4,2,92.15,2,1081,439,21,308,68,6,1
pango\pangocairo-private.h,138,78,6,22,3,1,66.43,1.0,209,78,10,71,36,3,1
pango\pangocairo-win32font.c,327,313,8,39,5,2,48.95,2,852,313,22,525,269,13,1
pango\pango-attributes.c,2051,516,26,80,18,16,64.45,2.0,2833,571,35,782,129,10,1
pango\pango-layout.c,6258,931,24,264,25,22,46.87,3.0,10204,1167,39,3946,370,15,1
pango\pango-context.c,1681,501,13,131,17,14,65.97,2,3478,642,27,1797,305,14,1
pango\pango-language-sample-table.h,602,599,67,9,2,1,99.39,1,631,599,70,29,14,3,1
pango\pango-attributes.h,280,188,7,39,11,8,77.25,2,496,188,13,216,102,6,1
tools\Makefile.am,17,12,1,13,5,1,43.28,1,42,12,3,25,5,2,1
tools\gen-script-for-lang.c,311,232,24,13,5,3,50.94,1,554,232,43,243,177,19,1
pango\fonts.c,2100,856,15,137,19,17,54.53,2,3170,867,23,1070,132,8,1
docs\tmpl\fonts.sgml,1039,264,20,52,11,7,59.26,2.5,1656,357,32,617,93,12,1
pango\pango-font.h,386,153,9,44,11,9,80.75,2.0,632,183,14,246,48,6,1
pango\pango-utils.c,1414,575,11,126,18,13,45.16,2.0,3494,575,28,2080,352,17,1
modules\indic\indic-ot.c,521,411,17,30,4,1,39.13,2.0,976,411,33,455,175,15,1
pango\modules.c,767,409,11,70,15,12,55.92,1.0,1630,409,23,863,159,12,1
docs\check.docs,48,29,8,6,2,0,80.33,1.5,85,29,14,37,16,6,1
pango-view\viewer-main.c,171,155,14,12,3,2,94.93,2.0,194,155,16,23,7,2,1
pango-view\viewer-pangocairo.c,419,326,21,20,3,2,97.57,1.0,498,326,25,79,18,4,1
pango-view\viewer-pangoft2.c,162,162,16,10,3,1,93.8,1.5,202,162,20,40,13,4,1
pango-view\viewer-pangox.c,122,113,14,9,2,1,98.63,1,134,113,15,12,4,1,1
pango-view\viewer-pangoxft.c,151,151,17,9,2,1,98.88,1,165,151,18,14,4,2,1
pango-view\viewer.h,99,85,25,4,1,0,100.0,1.0,107,85,27,8,6,2,1
pango\pangoft2-fontmap.c,354,1110,5,72,15,11,41.98,2.0,3137,1110,44,2783,906,39,1
modules\arabic\arabic-fc.c,226,358,6,41,8,6,58.23,2,757,358,18,531,233,13,1
modules\arabic\arabic-lang.c,152,120,22,7,3,1,74.73,1,167,120,24,15,5,2,1
modules\basic\basic-fc.c,255,284,5,48,9,7,58.18,2.0,913,284,19,658,254,14,1
modules\basic\basic-x.c,720,632,14,51,12,9,54.73,3,1502,632,29,782,157,15,1
modules\hangul\hangul-fc.c,498,269,16,32,6,3,45.13,2.0,793,269,25,295,80,9,1
modules\hebrew\hebrew-fc.c,354,262,12,30,7,3,34.86,2.0,656,262,22,302,118,10,1
modules\indic\indic-lang.c,236,165,30,8,2,1,99.61,2.0,373,165,47,137,76,17,1
modules\khmer\khmer-fc.c,720,736,36,20,4,2,60.68,1.0,992,736,50,272,147,14,1
modules\syriac\syriac-fc.c,212,372,10,22,4,2,53.55,2.0,514,372,23,302,214,14,1
modules\thai\thai-fc.c,356,239,12,30,6,2,33.19,3.0,538,239,18,182,28,6,1
modules\thai\thai-lang.c,148,139,25,6,3,1,72.92,2.5,194,139,32,46,26,8,1
modules\thai\thai-shaper.c,548,720,21,26,7,3,40.54,2.0,1162,720,45,614,242,24,1
modules\tibetan\tibetan-fc.c,573,315,30,19,3,1,82.14,1,1174,491,62,601,216,32,1
examples\cairoshape.c,236,209,79,3,2,1,99.17,1,239,209,80,3,2,1,1
pango-view\viewer-x.c,241,169,22,11,2,1,99.54,1,336,169,31,95,78,9,1
pango\opentype\harfbuzz-dump.c,768,317,48,16,3,1,60.3,5.0,986,317,62,218,93,14,1
pango\pango-bidi-type.c,203,125,34,6,3,2,98.07,1.0,205,125,34,2,1,0,1
pango\pango-coverage.c,497,299,15,34,8,6,74.7,1.0,622,299,18,125,44,4,1
pango\pango-markup.c,1480,2216,34,43,12,9,44.11,2,3252,2216,76,1772,915,41,1
pango\pangocairo-render.c,1130,354,23,50,4,2,71.79,3.5,1875,354,38,745,131,15,1
pango\pango-engine.c,174,162,12,14,3,1,68.4,1.5,250,162,18,76,28,5,1
pango\pango-fontmap.c,300,151,10,31,12,9,46.36,1,452,152,15,152,29,5,1
pango\pango-ot-ruleset.c,715,232,17,42,9,7,61.29,2.0,1011,236,24,296,109,7,1
pango\pangofc-decoder.c,86,88,8,11,5,2,54.76,2,127,88,12,41,21,4,1
pango\pangoft2-render.c,738,459,37,20,4,2,80.7,3.0,1084,459,54,346,244,17,1
pango\pangoft2.c,589,1126,6,103,15,9,36.48,3,3166,1126,31,2577,562,25,1
pango\break.c,1922,1311,29,67,18,15,55.93,3,3456,1342,52,1534,753,23,1
pango\pangocairo-fontmap.c,288,285,7,41,7,5,49.67,2,757,285,18,469,299,11,1
pango\pangox-fontcache.c,249,242,18,14,6,4,72.67,1.0,291,242,21,42,22,3,1
pango\pangox-fontmap.c,1689,1387,27,62,14,11,80.45,2.5,2732,1387,44,1043,302,17,1
pango\pangox.c,1823,757,15,118,19,16,73.27,3.0,6208,757,53,4385,1399,37,1
pango\pangoxft-fontmap.c,377,499,7,53,13,10,76.0,3,2318,499,44,1941,981,37,1
pango\querymodules.c,284,102,8,35,10,5,43.58,2,438,102,13,154,22,4,1
pango\pango-engine.h,381,250,15,26,6,4,86.03,1.0,466,282,18,85,32,3,1
docs\pango-querymodules.xml,53,53,26,2,2,0,89.83,2.0,56,53,28,3,3,2,1
docs\pango_markup.sgml,264,202,20,13,6,3,63.56,1,309,202,24,45,18,3,1
pango\pangoxft-font.c,604,474,7,83,17,14,70.15,3,1878,474,23,1274,253,15,1
pango\pango-impl-utils.h,129,77,11,12,2,0,58.38,2.0,157,77,13,28,15,2,1
examples\cairotwisted.c,617,402,47,13,2,1,99.91,3,848,402,65,231,123,18,1
pango\pango-matrix.c,468,250,39,12,3,2,98.11,2.5,552,250,46,84,35,7,1
pango\pangoatsui-fontmap.c,845,697,37,23,5,2,61.52,2,989,697,43,144,44,6,1
pango\pango-color.c,262,997,12,21,6,5,90.26,1,1111,997,53,849,763,40,1
pango-zip.sh.in,51,26,4,14,4,1,68.89,1.5,93,26,7,42,9,3,1
pango\pangowin32-fontcache.c,433,341,22,20,8,5,62.85,2.0,553,341,28,120,43,6,1
pango\pango-layout-private.h,85,71,8,11,3,0,65.14,1,97,71,9,12,4,1,1
pango\pangoatsui.c,203,103,20,10,4,1,55.09,1.0,234,107,23,31,14,3,1
pango\pangowin32-fontmap.c,1505,1781,17,89,14,9,44.32,2,4122,1781,46,2617,659,29,1
pango\pangowin32.c,1861,1465,21,89,16,11,43.86,3,4004,1465,45,2143,957,24,1
docs\tmpl\scripts.sgml,266,146,16,17,4,2,59.64,2,382,146,22,116,62,7,1
pango-view\GLASS.txt,168,166,24,7,1,0,100.0,1,349,166,50,181,159,26,1
pango\pango-ot-tag.c,701,453,78,9,2,1,99.88,2,1197,453,133,496,270,55,1
docs\tmpl\utils.sgml,208,204,35,6,1,0,100.0,1.0,274,204,46,66,46,11,1
pango\pango-language.h,56,48,11,5,1,0,100.0,2,63,48,13,7,4,1,1
pango\pango-script.c,354,343,10,34,7,4,53.34,1.0,716,343,21,362,131,11,1
pango\pango.def,393,135,5,74,7,4,47.86,1.0,442,135,6,49,13,1,1
pango\pango-script.h,144,111,13,11,3,0,65.73,1,161,111,15,17,4,2,1
docs\tmpl\glyphs.sgml,703,180,14,49,9,4,36.97,1,902,180,18,199,55,4,1
docs\tmpl\pango-renderer.sgml,243,205,20,12,4,1,74.01,1.0,260,205,22,17,6,1,1
docs\tmpl\pangocairo.sgml,436,248,26,17,3,1,62.16,1,473,248,28,37,24,2,1
modules\indic\indic-ot-class-tables.c,522,416,13,40,5,2,42.19,1.0,754,416,19,232,59,6,1
modules\indic\mprefixups.c,116,125,12,10,3,1,88.94,1.0,171,125,17,55,27,6,1
pango\glyphstring.c,672,305,16,42,8,4,47.14,2.0,895,305,21,223,49,5,1
pango\ellipsize.c,757,750,45,17,4,2,83.72,3,833,750,49,76,24,4,1
pango\pango-glyph-item.c,784,208,30,26,4,2,71.61,2.0,1063,226,41,279,80,11,1
pango\pango-glyph-item.h,91,49,15,6,2,0,63.81,1.0,98,49,16,7,6,1,1
pango\check.defs,29,23,4,7,4,2,74.51,1,40,23,6,11,5,2,1
pango\pango-context.h,111,62,4,25,9,7,78.95,1,198,62,8,87,23,3,1
pango\pango-fontmap.h,96,80,7,13,6,4,76.09,1,140,80,11,44,26,3,1
pango\pangocairo.h,154,84,10,16,2,0,60.68,1.0,180,84,11,26,7,2,1
pango\pangoft2.h,112,107,6,19,6,2,44.31,1,223,107,12,111,44,6,1
pango\pangowin32.h,120,187,5,23,7,3,61.59,2,306,187,13,186,105,8,1
pango\pangoxft.h,96,61,5,18,3,1,89.71,1.5,150,61,8,54,23,3,1
pango\pango-renderer.h,260,238,37,7,2,0,89.6,2,279,238,40,19,10,3,1
pango\pangocairo.def,34,14,3,11,4,0,57.5,1,37,14,3,3,2,0,1
examples\pangowin32tobmp.c,450,406,30,15,7,4,67.73,2,727,406,48,277,90,18,1
modules\arabic\arabic-ot.c,461,384,27,17,5,2,70.91,1,521,384,31,60,19,4,1
modules\basic\basic-atsui.c,208,234,17,12,6,3,69.23,1.0,273,234,23,65,27,5,1
modules\basic\basic-win32.c,946,749,19,49,12,9,61.41,3,1801,749,37,855,246,17,1
modules\hebrew\hebrew-shaper.c,477,439,32,15,5,2,60.72,1,600,439,40,123,48,8,1
modules\indic\indic-fc.c,347,444,10,34,7,4,39.19,3.0,740,444,22,393,146,12,1
modules\syriac\syriac-ot.c,361,362,45,8,3,1,61.59,1.0,476,362,60,115,61,14,1
modules\thai\thai-charprop.c,164,138,33,5,4,1,47.26,1,228,138,46,64,62,13,1
pango-view\pango-view.c,23,23,8,3,2,0,92.0,1,24,23,8,1,1,0,1
pango-view\viewer-cairo.c,53,53,13,4,3,1,84.13,1.0,58,53,14,5,4,1,1
pango-view\viewer-win32.c,748,742,53,14,4,1,80.48,1.5,899,742,64,151,42,11,1
pango\mini-fribidi\fribidi.c,957,598,50,19,5,2,51.84,2,2617,942,138,1660,514,87,1
pango\mini-fribidi\fribidi_char_type.c,75,41,19,4,3,1,63.11,1.5,89,52,22,14,11,4,1
pango\mini-fribidi\fribidi_types.c,86,126,12,7,5,3,67.74,1,136,126,19,50,43,7,1
pango\pango-gravity.c,300,294,50,6,2,1,99.38,2.0,310,294,52,10,5,2,1
pango\pango-item.c,163,90,8,21,6,3,49.81,1,214,90,10,51,12,2,1
pango\pango-ot-buffer.c,407,265,15,27,5,3,50.58,2,507,265,19,100,25,4,1
pango\pango-tabs.c,370,349,18,21,9,7,63.42,2,483,349,23,113,31,5,1
pango\pangocairo-atsuifontmap.c,105,110,12,9,4,1,73.83,1,127,110,14,22,12,2,1
pango\pangocairo-win32fontmap.c,102,108,13,8,4,1,76.06,1.0,122,108,15,20,12,2,1
pango\pangoxft-render.c,966,836,44,22,4,2,64.92,1.0,1160,836,53,194,85,9,1
pango\reorder-items.c,114,104,11,10,7,4,77.61,1.0,124,104,12,10,4,1,1
pango\shape.c,144,48,4,32,8,5,70.34,2.0,276,48,9,132,26,4,1
tools\gen-script-for-lang-new.c,311,220,78,4,2,1,99.43,2.0,331,220,83,20,17,5,1
pango\pangowin32-private.h,282,91,9,31,6,2,52.03,2,436,109,14,154,31,5,1
tests\Makefile.am,76,39,3,28,12,8,28.86,2.5,187,41,7,111,33,4,1
docs\tmpl\main.sgml,450,229,8,55,10,6,47.23,2,946,229,17,496,77,9,1
tests\testboundaries_ucd.c,363,364,121,3,2,1,99.46,1,366,364,122,3,2,1,1
pango\pango-break.h,120,103,12,10,5,1,52.02,3.0,159,103,16,39,13,4,1
tests\runtests.sh.in,55,55,11,5,4,2,79.71,1,62,55,12,7,3,1,1
ChangeLog.pre-1-20,1109,1109,1109,1,1,0,100.0,1,1109,1109,1109,0,0,0,1
docs\pango-docs.sgml,132,25,4,33,8,4,35.82,2,200,34,6,68,20,2,1
docs\tmpl\bidi.sgml,105,105,105,1,1,0,100.0,1,105,105,105,0,0,0,1
docs\tmpl\vertical.sgml,132,83,26,5,1,0,100.0,2,150,83,30,18,14,4,1
pango\pango-bidi-type.h,135,88,68,2,1,0,100.0,1.0,135,88,68,0,0,0,1
pango\pango-types.h,100,76,2,47,4,2,62.17,1,473,121,10,373,113,8,1
docs\tmpl\layout.sgml,913,245,20,46,11,7,59.68,2.0,1301,246,28,388,246,8,1
pango\pango.h,48,339,3,16,5,2,43.82,2.5,453,339,28,405,244,25,1
pango\pango-layout.h,291,44,6,52,10,7,68.32,1.0,488,49,9,197,31,4,1
pango\pangocairo-atsui.h,55,57,7,8,3,1,76.0,1.0,65,57,8,10,4,1,1
pango\mini-fribidi\README,23,44,2,10,4,0,41.71,2.0,105,44,10,82,51,8,1
pango\mini-fribidi\fribidi_tab_char_type_2.i,5721,5377,954,6,3,0,84.48,34.0,6043,5377,1007,322,150,54,1
pango\pango-script-lang-table.h,204,191,29,7,2,0,68.57,2,409,195,58,205,194,29,1
pango-uninstalled.pc.in,6,7,2,4,3,0,43.75,1.0,11,7,3,5,2,1,1
pango.pc.in,13,13,1,12,6,2,24.59,1.0,37,13,3,24,9,2,1
pangocairo-uninstalled.pc.in,6,7,2,4,2,0,50.0,1.0,10,7,2,4,2,1,1
pangocairo.pc.in,11,11,4,3,2,0,73.33,1,13,11,4,2,1,1,1
pangoft2-uninstalled.pc.in,7,7,2,3,3,0,46.67,1,11,7,4,4,3,1,1
pangoft2.pc.in,11,12,2,6,4,0,38.71,1.0,21,12,4,10,6,2,1
pangowin32.pc.in,11,12,3,4,4,0,63.16,1.0,15,12,4,4,2,1,1
pangox-uninstalled.pc.in,6,6,2,3,3,0,60.0,1,8,6,3,2,1,1,1
pangox.pc.in,11,12,1,10,5,0,26.32,1.0,34,12,3,23,9,2,1
pangoxft-uninstalled.pc.in,6,7,2,4,4,0,35.0,1.0,13,7,3,7,4,2,1
pangoxft.pc.in,11,12,1,9,4,0,65.71,1,23,12,3,12,3,1,1
tests\test-ot-tags.c,131,131,44,3,2,0,94.33,1,136,131,45,5,4,2,1
tests\testscript.c,230,254,29,8,3,0,76.51,2.5,281,254,35,51,30,6,1
pango\opentype\harfbuzz-impl.h,117,100,8,14,2,1,97.98,2.0,257,107,18,140,96,10,1
pango\opentype\COPYING,24,15,12,2,1,0,100.0,1.0,39,24,20,15,15,8,1
pango\opentype\harfbuzz-buffer-private.h,107,60,27,4,1,0,100.0,3.0,129,60,32,22,13,6,1
pango\opentype\harfbuzz-buffer.c,383,227,27,14,2,1,99.74,3.0,583,227,42,200,51,14,1
pango\opentype\harfbuzz-buffer.h,94,106,9,10,1,0,100.0,1.5,179,106,18,85,37,8,1
pango\opentype\harfbuzz-dump.h,41,26,10,4,2,0,68.67,3.0,62,26,16,21,14,5,1
pango\opentype\harfbuzz-gdef-private.h,124,101,21,6,1,0,100.0,3.0,157,101,26,33,15,6,1
pango\opentype\harfbuzz-gdef.h,135,127,19,7,1,0,100.0,3,173,127,25,38,16,5,1
pango\opentype\harfbuzz-global.h,81,34,12,7,1,0,100.0,2,111,34,16,30,14,4,1
pango\opentype\harfbuzz-gpos-private.h,712,683,79,9,1,0,100.0,1,819,683,91,107,91,12,1
pango\opentype\harfbuzz-gpos.h,174,168,22,8,2,1,98.67,2.0,237,168,30,63,26,8,1
pango\opentype\harfbuzz-gsub-private.h,476,448,53,9,1,0,100.0,1,564,448,63,88,71,10,1
pango\opentype\harfbuzz-gsub.h,140,132,20,7,1,0,100.0,2,192,132,27,52,25,7,1
pango\opentype\harfbuzz-open-private.h,102,81,13,8,1,0,100.0,5.5,191,81,24,89,35,11,1
pango\opentype\harfbuzz-stream-private.h,83,70,28,3,1,0,100.0,2,93,70,31,10,8,3,1
pango\opentype\harfbuzz-stream.c,250,234,50,5,2,0,76.2,3,312,234,62,62,45,12,1
pango\opentype\harfbuzz.c,32,19,5,6,1,0,100.0,1.0,43,20,7,11,8,2,1
pango\opentype\harfbuzz.h,36,23,9,4,1,0,100.0,1.5,46,23,12,10,8,2,1
pango\pango-ot-private.h,89,98,6,14,2,0,63.13,1.0,134,98,10,45,17,3,1
pango\pango-ot.h,196,130,9,22,5,2,47.96,1.5,294,130,13,98,41,4,1
pango\pangoft2-private.h,118,97,3,34,8,4,34.21,1.5,268,97,8,150,44,4,1
pango\pangoxft-private.h,60,63,3,19,6,4,75.96,1,134,63,7,74,20,4,1
examples\cairosimple.c,93,88,9,10,4,1,68.32,2.0,127,88,13,34,11,3,1
autogen.sh,23,57,1,17,9,4,32.56,1,162,57,10,139,82,8,1
pango\opentype\ftglue.h,151,156,19,8,3,1,53.28,8.5,251,156,31,100,37,12,1
ChangeLog.pre-1-18,1504,1504,1504,1,1,0,100.0,1,1504,1504,1504,0,0,0,1
MAINTAINERS,7,2,2,4,3,0,54.55,1.0,9,4,2,2,2,0,1
pango\pangocairo-win32.h,53,55,11,5,3,1,84.62,1,59,55,12,6,2,1,1
pango-view\test-opentype-language.markup,6,5,3,2,2,0,58.33,1.0,9,5,4,3,3,2,1
README,95,39,4,23,5,2,63.08,1,252,48,11,157,23,7,1
modules\arabic\arabic-ot.h,80,72,20,4,2,1,96.51,1.0,83,72,21,3,1,1,1
docs\tmpl\atsui-fonts.sgml,37,31,6,6,1,0,100.0,1.0,51,31,8,14,9,2,1
docs\tmpl\opentype.sgml,551,203,20,28,6,2,47.25,1.0,849,203,30,298,187,11,1
docs\tmpl\pango-engine-lang.sgml,53,56,9,6,2,0,71.08,1.0,68,56,11,15,10,2,1
docs\tmpl\pango-engine-shape.sgml,54,57,7,8,2,0,72.09,1.0,70,57,9,16,10,2,1
pango\pangoatsui.h,79,46,26,3,3,1,55.42,2,81,46,27,2,2,1,1
pango\pangocairo-atsuifont.h,36,38,9,4,3,1,86.36,1.0,40,38,10,4,2,1,1
modules\basic\Makefile.am,74,26,2,46,13,8,32.4,1.0,324,59,7,250,86,5,1
pango\pangoatsui-private.h,101,105,20,5,3,1,55.56,1,145,105,29,44,33,9,1
docs\pango.types,30,11,4,7,3,0,44.74,1,34,11,5,4,2,1,1
docs\tmpl\xft-fonts.sgml,308,110,15,21,7,5,74.46,1,477,116,23,169,94,8,1
tests\cxx-test.C,33,29,11,3,3,0,70.73,1,37,29,12,4,4,1,1
pango\makefile.msc,290,158,12,24,4,2,93.65,3.5,389,158,16,99,26,4,1
pango\pango-glyph.h,135,112,8,18,8,4,72.61,1.0,188,112,10,53,21,3,1
pango\pango-gravity.h,109,109,36,3,1,0,100.0,1,114,109,38,5,4,2,1
pango\pango-matrix.h,117,115,39,3,1,0,100.0,2,121,115,40,4,2,1,1
pango\pango-tabs.h,76,79,10,8,5,2,60.14,2.0,107,79,13,31,14,4,1
pango\pango-utils.h,143,40,5,29,8,4,31.56,1,203,40,7,60,15,2,1
pango\pangofc-decoder.h,110,112,18,6,3,0,79.73,1.0,129,112,22,19,12,3,1
pango\pangofc-font.h,151,94,9,16,6,3,71.84,1.0,198,94,12,47,22,3,1
pango\pangox-private.h,122,71,9,13,5,2,62.35,2,146,71,11,24,8,2,1
pango\pangoxft-render.h,141,142,28,5,2,0,93.08,1,150,142,30,9,3,2,1
pango-view\test-mixed.markup,9,9,4,2,1,0,100.0,1.0,10,9,5,1,1,0,1
pango-view\test-mixed.txt,9,8,2,4,1,0,100.0,1.0,10,8,2,1,1,0,1
pango-view\test-nko.txt,15,15,15,1,1,0,100.0,1,15,15,15,0,0,0,1
modules\thai\Makefile.am,41,36,1,34,14,11,51.37,1.0,221,44,6,180,51,5,1
modules\thai\thai-shaper.h,80,55,5,16,5,1,36.21,1.5,127,55,8,47,13,3,1
modules\thai\thai-ot.c,253,163,19,13,5,2,45.13,2,419,163,32,166,75,13,1
ChangeLog.pre-1-16,1827,1827,1827,1,1,0,100.0,1,1827,1827,1827,0,0,0,1
pango\pango-item.h,72,60,6,13,4,1,66.1,1,95,60,7,23,6,2,1
modules\Makefile.am,74,18,2,36,9,5,43.16,1.0,154,22,4,80,15,2,1
examples\Makefile.am,31,86,0,77,16,14,61.54,1,438,122,6,407,177,5,1
pango-view\test-long-paragraph.txt,18,19,9,2,1,0,100.0,1.0,19,19,10,1,1,0,1
pango-view\test-justify.txt,5,5,5,1,1,0,100.0,1,5,5,5,0,0,0,1
docs\tmpl\win32-fonts.sgml,258,310,14,18,7,4,48.44,1.0,449,310,25,191,169,11,1
pango\pangowin32.def,29,19,2,12,6,1,36.14,2.0,56,19,5,27,14,2,1
modules\indic\indic-ot.h,238,250,13,19,5,2,47.35,2,383,250,20,145,63,8,1
pango-view\viewer-cairo.h,42,42,14,3,1,0,100.0,1,43,42,14,1,1,0,1
modules\arabic\arabic.c,723,361,38,19,7,4,63.98,4,1454,361,77,731,200,38,1
modules\thai\thai-ot.h,36,18,7,5,4,0,45.0,1,38,18,8,2,1,0,1
pango-view\viewer-x.h,70,43,12,6,1,0,100.0,1.0,92,45,15,22,19,4,1
pango\pangox.h,131,100,5,28,7,4,68.69,1.0,329,100,12,198,38,7,1
tests\testboundaries.c,362,356,36,10,5,3,58.75,2.0,484,356,48,122,72,12,1
modules\indic\mprefixups.h,51,50,17,3,2,0,89.83,2,55,50,18,4,3,1,1
modules\syriac\syriac-ot.h,69,69,34,2,2,0,89.61,2.5,73,69,36,4,4,2,1
pango\mapping.c,328,275,17,19,6,3,48.9,1,481,275,25,153,72,8,1
pango\pango-color-table.h,1521,1521,760,2,2,1,99.87,1.0,1522,1521,761,1,1,0,1
pango\pango-fontset.h,127,94,21,6,4,2,63.09,1.5,138,94,23,11,8,2,1
pango\pango-glyph-item-private.h,63,64,21,3,2,1,95.52,1,65,64,22,2,1,1,1
pango\pango-script-table.h,2981,2734,373,8,4,1,83.84,2.0,4318,2740,540,1337,938,167,1
tests\testcolor.c,94,76,16,6,4,1,53.52,1.0,118,76,20,24,19,4,1
tests\testiter.c,243,240,61,4,2,0,80.27,3.5,271,240,68,28,22,7,1
pango-view\HELLO.txt,54,39,2,24,7,3,42.34,1.0,138,39,6,84,37,4,1
pango-view\viewer-render.h,161,75,10,16,3,1,58.17,1.0,206,75,13,45,13,3,1
pango-view\pangocairo-view.c,8,8,4,2,1,0,100.0,0.5,8,8,4,0,0,0,1
pango-view\pangoft2-view.c,8,8,4,2,1,0,100.0,0.5,8,8,4,0,0,0,1
pango-view\pangox-view.c,8,8,4,2,1,0,100.0,0.5,8,8,4,0,0,0,1
pango-view\pangoxft-view.c,8,8,4,2,1,0,100.0,0.5,8,8,4,0,0,0,1
pango-view\test-arabic.txt,7,7,4,2,1,0,100.0,0.5,7,7,4,0,0,0,1
pango-view\test-chinese.txt,7,7,4,2,1,0,100.0,0.5,7,7,4,0,0,0,1
pango-view\test-devanagari.txt,9,9,3,3,2,1,100.0,0,9,9,3,0,0,0,1
pango-view\test-gurmukhi.txt,26,26,13,2,1,0,100.0,0.5,26,26,13,0,0,0,1
pango-view\test-hebrew.txt,13,13,6,2,1,0,100.0,0.5,13,13,6,0,0,0,1
pango-view\test-ipa.txt,8,8,4,2,1,0,100.0,0.5,8,8,4,0,0,0,1
pango-view\test-lao.txt,2,2,1,2,1,0,100.0,0.5,2,2,1,0,0,0,1
pango-view\test-latin.txt,9,9,4,2,1,0,100.0,0.5,9,9,4,0,0,0,1
pango-view\test-syriac.txt,18,18,6,3,2,1,100.0,0,18,18,6,0,0,0,1
pango-view\test-tamil.txt,13,13,6,2,1,0,100.0,0.5,13,13,6,0,0,0,1
pango-view\test-thai.txt,11,8,3,4,1,0,100.0,1.0,21,11,5,10,8,2,1
