filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
doc\readme\concurrency.md,393,92,11,35,1,0,100.0,1,490,93,14,97,11,3,1
doc\readme\datatypes.md,56,28,4,13,1,0,100.0,1,86,28,7,30,8,2,1
src\main\java\com\github\jlangch\venice\impl\functions\TransducerFunctions.java,188,75,5,41,1,0,100.0,3,2313,1551,56,2125,1498,52,1
src\main\java\com\github\jlangch\venice\impl\util\transducer\Reducer.java,29,25,3,10,1,0,100.0,2.0,118,33,12,89,33,9,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CollectionsSection.java,484,431,97,5,1,0,100.0,1,490,431,98,6,5,1,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\DefTypeForm.java,80,57,4,18,1,0,100.0,2.0,715,538,40,635,538,35,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaList.java,74,19,3,26,1,0,100.0,2.0,529,391,20,455,390,18,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaMap.java,14,8,1,19,1,0,100.0,2,325,254,17,311,254,16,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaSet.java,58,31,3,19,1,0,100.0,2,371,266,20,313,266,16,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutable.java,28,25,14,2,1,0,100.0,1.0,28,25,14,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableList.java,48,16,2,28,1,0,100.0,1.5,498,362,18,450,361,16,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableMap.java,-8,4,0,18,1,0,100.0,1.5,297,243,16,305,243,17,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableSet.java,20,26,1,20,1,0,100.0,1.5,299,202,15,279,202,14,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableVector.java,51,16,2,27,1,0,100.0,2,503,366,19,452,365,17,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncStack.java,-4,1,0,12,1,0,100.0,1.0,121,102,10,125,101,10,1
src\main\java\com\github\jlangch\venice\impl\functions\ConcurrencyFunctions.java,1520,213,16,95,1,0,100.0,3,5603,3253,59,4083,3185,43,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocGenerator.java,-1335,172,-6,223,1,0,100.0,2,7385,3201,33,8720,3201,39,1
src\main\resources\com\github\jlangch\venice\repl-setup.venice,9,6,0,20,1,0,100.0,1.0,74,21,4,65,21,3,1
src\main\resources\META-INF\notice.txt,12,12,0,38,1,0,100.0,1.0,49,12,1,37,1,1,1
gradle\wrapper\gradle-wrapper.jar,0,0,0,2,,,,0.0,0,0,0,0,0,0,1
gradle\wrapper\gradle-wrapper.properties,0,0,0,6,1,0,100.0,1.0,6,1,1,6,1,1,1
src\test\java\com\github\jlangch\venice\impl\functions\TransducerFunctionsTest.java,217,78,17,13,1,0,100.0,3,1426,1176,110,1209,1176,93,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_java_types_Test.java,0,0,0,5,1,0,100.0,3,364,283,73,364,283,73,1
src\main\java\com\github\jlangch\venice\impl\types\VncKeyword.java,28,12,2,18,1,0,100.0,2.0,334,250,19,306,248,17,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplDebugHelp.java,115,99,7,16,1,0,100.0,1.5,246,99,15,131,84,8,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplDebugClient.java,1390,158,10,137,1,0,100.0,5,4741,887,35,3351,887,24,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialFormsDoc.java,-646,99,-6,105,1,0,100.0,2,1877,435,18,2523,871,24,1
src\main\java\com\github\jlangch\venice\impl\repl\REPL.java,617,104,5,128,1,0,100.0,3.0,3711,1351,29,3094,1351,24,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplHelp.java,112,105,19,6,1,0,100.0,1.0,194,105,32,82,81,14,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplHighlighter.java,10,6,1,9,1,0,100.0,1,83,66,9,73,66,8,1
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedExecutor.java,115,123,14,8,1,0,100.0,4.0,248,123,31,133,90,17,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplCompleter.java,12,5,2,8,1,0,100.0,1.5,66,46,8,54,46,7,1
doc\readme\repl-advanced.md,30,12,4,7,1,0,100.0,1,42,18,6,12,7,2,1
src\main\resources\com\github\jlangch\venice\core.venice,511,70,7,72,1,0,100.0,2.0,1092,155,15,581,135,8,1
src\main\resources\com\github\jlangch\venice\repl-ext.json,2,2,0,19,1,0,100.0,2,68,21,4,66,21,3,1
src\main\resources\com\github\jlangch\venice\repl.json,4,2,0,9,1,0,100.0,2,16,4,2,12,4,1,1
build.gradle,272,47,3,102,1,0,100.0,2.0,686,82,7,414,82,4,1
src\main\resources\com\github\jlangch\venice\grep.venice,176,81,6,28,1,0,100.0,3.0,544,81,19,368,79,13,1
src\main\java\com\github\jlangch\venice\Venice.java,22,18,1,26,1,0,100.0,4.5,687,448,26,665,448,26,1
src\main\java\com\github\jlangch\venice\impl\functions\ScheduleFunctions.java,-49,12,-2,24,1,0,100.0,3.0,276,145,12,325,143,14,1
src\main\java\com\github\jlangch\venice\impl\functions\ShellFunctions.java,88,47,5,17,1,0,100.0,2,655,507,39,567,504,33,1
src\main\java\com\github\jlangch\venice\impl\functions\SystemFunctions.java,348,125,7,49,1,0,100.0,2,1795,1252,37,1447,1216,30,1
src\main\java\com\github\jlangch\venice\impl\repl\ScriptExecuter.java,433,179,16,27,1,0,100.0,2,748,179,28,315,166,12,1
src\main\java\com\github\jlangch\venice\impl\threadpool\GlobalThreadFactory.java,63,63,63,1,1,0,100.0,1,63,63,63,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\threadpool\ThreadPoolUtil.java,27,11,3,9,1,0,100.0,1,87,37,10,60,37,7,1
src\main\java\com\github\jlangch\venice\impl\types\concurrent\Agent.java,52,49,2,24,1,0,100.0,3.0,611,405,25,559,404,23,1
src\main\java\com\github\jlangch\venice\impl\util\io\FileUtil.java,7,5,1,6,1,0,100.0,2.0,648,633,108,641,633,107,1
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableColFmtParser.java,195,71,22,9,1,0,100.0,2,359,135,40,164,135,18,1
src\test\java\com\github\jlangch\venice\impl\functions\ConcurrencyFunctionsTest.java,747,169,26,29,1,0,100.0,2,2369,1512,82,1622,1512,56,1
src\main\java\com\github\jlangch\venice\impl\util\concurrent\StripedExecutorService.java,79,46,26,3,1,0,100.0,23,156,68,52,77,53,26,1
src\jmh\java\com\github\jlangch\venice\bench\MathBenchmark.java,91,91,46,2,1,0,100.0,1.0,95,91,48,4,4,2,1
.gitpod.yml,11,8,2,7,1,0,100.0,1,15,8,2,4,1,1,1
Links.md,102,13,4,28,1,0,100.0,1.0,139,13,5,37,28,1,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ConcurrencySection.java,173,172,86,2,1,0,100.0,1.0,173,172,86,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\sandbox\RestrictedBlacklistedFunctions.java,57,22,4,16,1,0,100.0,1.0,228,154,14,171,154,11,1
src\test\java\com\github\jlangch\venice\modules\grep-test.venice,201,197,67,3,1,0,100.0,2,380,197,127,179,172,60,1
src\main\java\com\github\jlangch\venice\impl\ModuleLoader.java,47,53,3,17,1,0,100.0,2,241,102,14,194,102,11,1
src\main\java\com\github\jlangch\venice\impl\VeniceClasspath.java,-2,0,0,4,1,0,100.0,1.5,9,4,2,11,5,3,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CheatsheetRenderer.java,22,24,3,7,1,0,100.0,1,86,56,12,64,56,9,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CodeSnippetReader.java,-1,0,0,5,1,0,100.0,1,45,40,9,46,40,9,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplConfig.java,23,16,2,10,1,0,100.0,1.5,362,329,36,339,329,34,1
src\main\java\com\github\jlangch\venice\impl\util\io\ClassPathResource.java,46,24,8,6,1,0,100.0,2.0,213,140,36,167,140,28,1
src\test\java\com\github\jlangch\venice\impl\functions\IOFunctionsTest.java,178,71,14,13,1,0,100.0,2,789,482,61,611,482,47,1
src\test\java\com\github\jlangch\venice\modules\GrepModuleTest.java,55,117,9,6,1,0,100.0,2.5,239,117,40,184,175,31,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaClasspathResource_Test.java,1,1,0,5,1,0,100.0,1,75,67,15,74,67,15,1
src\main\java\com\github\jlangch\venice\impl\functions\StringFunctions.java,360,68,14,26,1,0,100.0,2.5,2928,2340,113,2568,2277,99,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoFileSection.java,126,120,32,4,1,0,100.0,1.0,130,120,32,4,3,1,1
src\main\java\com\github\jlangch\venice\impl\functions\IOFunctions.java,1003,119,14,74,1,0,100.0,3.0,4614,2962,62,3611,2902,49,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleAnsiSection.java,74,74,37,2,1,0,100.0,1.0,75,74,38,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleAppSection.java,61,61,30,2,1,0,100.0,1.0,62,61,31,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleBenchmarkSection.java,56,56,28,2,1,0,100.0,1.0,57,56,28,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleComponentSection.java,69,69,34,2,1,0,100.0,1.0,70,69,35,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleConfigSection.java,72,72,36,2,1,0,100.0,1.0,73,72,36,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleCryptographySection.java,64,64,32,2,1,0,100.0,1.0,65,64,32,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleExcelSection.java,112,112,56,2,1,0,100.0,1.0,113,112,56,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGeoipSection.java,80,80,40,2,1,0,100.0,1.0,81,80,40,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGradleSection.java,58,58,29,2,1,0,100.0,1.0,59,58,30,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGrepSection.java,58,58,29,2,1,0,100.0,1.0,59,58,30,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleHexdumpSection.java,56,56,28,2,1,0,100.0,1.0,57,56,28,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleJavaSection.java,56,55,19,3,1,0,100.0,1,65,55,22,9,8,3,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleKiraSection.java,63,63,32,2,1,0,100.0,1.0,64,63,32,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleMavenSection.java,59,59,30,2,1,0,100.0,1.0,60,59,30,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleParsifalSection.java,114,114,57,2,1,0,100.0,1.0,115,114,58,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleSemverSection.java,70,70,35,2,1,0,100.0,1.0,71,70,36,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleShellSection.java,77,77,38,2,1,0,100.0,1.0,78,77,39,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleTracingSection.java,74,74,37,2,1,0,100.0,1.0,75,74,38,1,1,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleXmlSection.java,60,60,30,2,1,0,100.0,1.0,61,60,30,1,1,0,1
README.md,10,5,0,81,1,0,100.0,1,97,6,1,87,5,1,1
gradle.properties,0,0,0,99,1,0,100.0,1,99,1,1,99,1,1,1
cheatsheet.html,45602,10497,786,58,1,0,100.0,1578.0,139562,13877,2406,93960,6797,1620,1
cheatsheet.pdf,0,0,0,53,,,,0,0,0,0,0,0,0,1
doc\maven-central.svg,0,0,0,50,1,0,100.0,1.0,100,2,2,100,2,2,1
doc\readme\build-dependencies.md,0,0,0,50,1,0,100.0,2.0,100,2,2,100,2,2,1
doc\readme\execute-scripts.md,-1,0,0,46,1,0,100.0,7.0,317,7,7,318,7,7,1
doc\readme\multi-file-app.md,0,0,0,44,1,0,100.0,3.0,133,4,3,133,4,3,1
doc\readme\repl.md,0,0,0,45,1,0,100.0,1,45,1,1,45,1,1,1
doc\readme\shell-scripts.md,71,21,1,56,1,0,100.0,1.0,141,21,3,70,7,1,1
doc\readme\start.md,20,18,0,61,1,0,100.0,5,295,18,5,275,6,5,1
src\main\resources\META-INF\license.txt,232,779,6,38,1,0,100.0,1.0,824,779,22,592,556,16,1
src\main\resources\com\github\jlangch\venice\app.venice,26,18,1,20,1,0,100.0,1.0,78,26,4,52,13,3,1
src\main\resources\com\github\jlangch\venice\repl.bat,6,6,0,35,1,0,100.0,1,44,7,1,38,3,1,1
src\main\resources\com\github\jlangch\venice\repl.sh,7,10,0,36,1,0,100.0,1.0,67,17,2,60,14,2,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ByteBufSection.java,101,101,50,2,1,0,100.0,1.5,103,101,52,2,2,1,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\ISectionBuilder.java,28,28,28,1,1,0,100.0,1,28,28,28,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ArraySection.java,69,69,69,1,1,0,100.0,1,69,69,69,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CidrSection.java,71,71,71,1,1,0,100.0,1,71,71,71,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CsvSection.java,59,59,59,1,1,0,100.0,1,59,59,59,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ExceptionsSection.java,76,76,76,1,1,0,100.0,1,76,76,76,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\FunctionsSection.java,131,131,131,1,1,0,100.0,1,131,131,131,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoSection.java,113,113,113,1,1,0,100.0,1,113,113,113,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoZipSection.java,73,73,73,1,1,0,100.0,1,73,73,73,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\JavaInteropSection.java,105,105,105,1,1,0,100.0,1,105,105,105,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\JsonSection.java,65,65,65,1,1,0,100.0,1,65,65,65,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\LazySequencesSection.java,62,62,62,1,1,0,100.0,1,62,62,62,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\MacrosSection.java,131,131,131,1,1,0,100.0,1,131,131,131,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\MathSection.java,107,107,107,1,1,0,100.0,1,107,107,107,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\NamespaceSection.java,74,74,74,1,1,0,100.0,1,74,74,74,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\PdfSection.java,71,71,71,1,1,0,100.0,1,71,71,71,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\PrimitivesSection.java,311,277,104,3,1,0,100.0,2,319,279,106,8,6,3,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ProtocolsSection.java,54,54,54,1,1,0,100.0,1,54,54,54,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\RegexSection.java,65,65,65,1,1,0,100.0,1,65,65,65,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ReplSection.java,59,59,59,1,1,0,100.0,1,59,59,59,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SpecialFormsSection.java,93,93,93,1,1,0,100.0,1,93,93,93,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SystemSection.java,126,126,126,1,1,0,100.0,1,126,126,126,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SystemVarSection.java,64,64,64,1,1,0,100.0,1,64,64,64,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TimeSection.java,124,124,124,1,1,0,100.0,1,124,124,124,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TransducersSection.java,88,88,88,1,1,0,100.0,1,88,88,88,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TypesSection.java,75,75,75,1,1,0,100.0,1,75,75,75,0,0,0,1
src\main\java\com\github\jlangch\venice\CheatsheetDocGen.java,39,34,6,6,1,0,100.0,1.0,52,34,9,13,8,2,1
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocItemBuilder.java,403,403,403,1,1,0,100.0,1,403,403,403,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\functions\DagFunctions.java,620,204,28,22,1,0,100.0,3.0,1231,545,56,611,529,28,1
doc\readme\ext-charts.md,3,4,1,5,1,0,100.0,1,16,7,3,13,5,3,1
src\main\resources\com\github\jlangch\venice\xchart.venice,46,15,2,21,1,0,100.0,1,594,407,28,548,418,26,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncDAG.java,334,149,13,25,1,0,100.0,2,693,279,28,359,277,14,1
src\main\java\com\github\jlangch\venice\impl\util\dag\DAG.java,344,254,13,26,1,0,100.0,3.0,881,300,34,537,299,21,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_edge_Test.java,79,79,79,1,1,0,100.0,1,79,79,79,0,0,0,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_node_Test.java,72,72,72,1,1,0,100.0,1,72,72,72,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\thread\ThreadContext.java,141,43,5,29,1,0,100.0,4,788,343,27,647,343,22,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_doc.java,122,53,17,7,1,0,100.0,1,191,67,27,69,67,10,1
doc\readme\ext-grep.md,70,43,7,10,1,0,100.0,2.0,96,44,10,26,9,3,1
doc\readme\extension-modules.md,7,3,1,9,1,0,100.0,1,11,3,1,4,1,0,1
src\main\java\com\github\jlangch\venice\impl\Modules.java,97,88,6,16,1,0,100.0,1.0,165,88,10,68,64,4,1
src\main\resources\com\github\jlangch\venice\docgen\cheatsheet2.html,461,71,10,46,1,0,100.0,2.0,686,84,15,225,48,5,1
src\main\java\com\github\jlangch\venice\impl\functions\ZipFunctions.java,224,46,9,25,1,0,100.0,3,1784,1385,71,1560,1365,62,1
src\main\java\com\github\jlangch\venice\impl\util\VncPathMatcher.java,33,33,33,1,1,0,100.0,1,33,33,33,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\util\io\zip\Zipper.java,-239,10,-22,11,1,0,100.0,5,948,831,86,1187,831,108,1
src\test\java\com\github\jlangch\venice\impl\functions\ZipFunctionsTest.java,16,16,4,4,1,0,100.0,1.5,359,337,90,343,337,86,1
doc\readme\performance.md,263,172,33,8,1,0,100.0,2.0,305,172,38,42,19,5,1
doc\examples\scripts\sudoku.venice,142,89,10,14,1,0,100.0,1.5,230,89,16,88,52,6,1
doc\examples\scripts\tomcat-geoip-map.venice,0,0,0,4,1,0,100.0,1.0,4,1,1,4,1,1,1
doc\readme\benchmarks.md,263,198,88,3,1,0,100.0,2,292,198,97,29,29,10,1
src\main\java\com\github\jlangch\venice\impl\env\Env.java,72,79,2,48,1,0,100.0,2.0,1113,649,23,1041,649,22,1
src\main\java\com\github\jlangch\venice\impl\env\GlobalSymbols.java,-2,0,0,5,1,0,100.0,1,24,22,5,26,22,5,1
src\main\java\com\github\jlangch\venice\impl\env\ReservedSymbols.java,-66,23,-6,11,1,0,100.0,2,106,43,10,172,61,16,1
src\test\java\com\github\jlangch\venice\modules\BenchmarkModuleTest.java,78,58,20,4,1,0,100.0,1.0,81,58,20,3,2,1,1
src\main\java\com\github\jlangch\venice\impl\IVeniceInterpreter.java,36,30,5,7,1,0,100.0,2,69,33,10,33,23,5,1
src\main\resources\com\github\jlangch\venice\benchmark.venice,18,17,2,11,1,0,100.0,2,92,31,8,74,20,7,1
doc\assets\benchmark\benchmark1.png,0,0,0,1,,,,0,0,0,0,0,0,0,1
doc\assets\benchmark\benchmark2.png,0,0,0,2,,,,0.0,0,0,0,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\docgen\runtime\DocForm.java,480,92,16,30,1,0,100.0,4.0,1401,622,47,921,622,31,1
src\main\java\com\github\jlangch\venice\impl\env\EnvSymbolLookupUtil.java,104,78,52,2,1,0,100.0,1.0,104,78,52,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\Benchmark.java,212,155,106,2,1,0,100.0,7.5,223,155,112,11,11,6,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_dobench.java,60,60,60,1,1,0,100.0,1,60,60,60,0,0,0,1
doc\readme\profiling.md,-211,12,-26,8,1,0,100.0,4.0,173,48,22,384,195,48,1
src\jmh\java\com\github\jlangch\venice\bench\CallStackBenchmark.java,76,76,76,1,1,0,100.0,1,76,76,76,0,0,0,1
doc\eclipse\eclipse-setup.md,37,19,12,3,1,0,100.0,1,46,19,15,9,9,3,1
src\main\java\com\github\jlangch\venice\impl\types\VncBoolean.java,-6,1,-1,9,1,0,100.0,1,126,107,14,132,107,15,1
src\main\java\com\github\jlangch\venice\impl\types\VncChar.java,81,37,4,22,1,0,100.0,1.5,333,189,15,252,188,11,1
src\main\java\com\github\jlangch\venice\impl\types\VncNumber.java,35,19,2,14,1,0,100.0,1.0,100,42,7,65,42,5,1
src\main\java\com\github\jlangch\venice\impl\types\VncScalar.java,42,42,42,1,1,0,100.0,1,42,42,42,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\types\VncString.java,-2,8,0,14,1,0,100.0,1.5,203,163,14,205,162,15,1
src\jmh\java\com\github\jlangch\venice\bench\SwitchBenchmark.java,152,144,51,3,1,0,100.0,1,249,144,83,97,97,32,1
src\jmh\java\com\github\jlangch\venice\bench\InstanceOfBenchmark.java,10,10,3,3,1,0,100.0,4,47,31,16,37,31,12,1
src\test\java\com\github\jlangch\venice\Recursion_Loop_Recur_Test.java,279,261,35,8,1,0,100.0,1.0,517,261,65,238,230,30,1
src\main\java\com\github\jlangch\venice\impl\RecursionPoint.java,42,12,5,9,1,0,100.0,6,96,47,11,54,47,6,1
src\jmh\java\com\github\jlangch\venice\bench\InterrupCheckerBenchmark.java,64,64,64,1,1,0,100.0,1,64,64,64,0,0,0,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_DefFunctions.java,314,306,52,6,1,0,100.0,1.5,568,306,95,254,249,42,1
src\main\java\com\github\jlangch\venice\impl\FunctionBuilder.java,282,263,24,12,1,0,100.0,2.5,577,263,48,295,228,25,1
src\main\java\com\github\jlangch\venice\impl\debug\agent\DebugAgent.java,1338,152,10,133,1,0,100.0,6,4100,747,31,2762,747,21,1
src\main\java\com\github\jlangch\venice\impl\functions\ExceptionFunctions.java,528,471,44,12,1,0,100.0,2.5,1145,476,95,617,467,51,1
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaInteropFunctions.java,250,64,11,22,1,0,100.0,2.0,1429,1100,65,1179,1100,54,1
src\main\java\com\github\jlangch\venice\impl\namespaces\Namespace.java,19,14,3,7,1,0,100.0,3,73,43,10,54,43,8,1
src\main\java\com\github\jlangch\venice\impl\namespaces\NamespaceRegistry.java,0,0,0,4,1,0,100.0,1.0,34,31,8,34,31,8,1
src\main\java\com\github\jlangch\venice\impl\namespaces\Namespaces.java,-6,20,0,20,1,0,100.0,2.0,135,80,7,141,80,7,1
